audio_naive:mfcc0:mean,audio_naive:mfcc1:mean,audio_naive:mfcc2:mean,audio_naive:mfcc3:mean,audio_naive:mfcc4:mean,audio_naive:mfcc5:mean,audio_naive:mfcc6:mean,audio_naive:mfcc7:mean,audio_naive:mfcc8:mean,audio_naive:mfcc9:mean,audio_naive:mfcc10:mean,audio_naive:mfcc11:mean,audio_naive:mfcc12:mean,audio_naive:mfcc0:std,audio_properties:max_abs_value,audio_properties:normalization_multiplier,confindence,prediction
-0.42453510323615246,0.8509124758421239,0.30806872375914995,0.397188788032423,-0.055125707662511375,0.27225290754988085,0.15186305345493772,0.7924994627046679,-0.2800663862347925,0.32284153498442014,-0.5662071493308787,0.09763184786994408,-0.3338087684292709,-0.4464843437323998,0.15282618459498845,-0.1569102260510047,0.57,0
-0.6109171847716373,2.0310704878833197,-0.5153970198890622,-0.9437530810462412,-1.227203615637023,-0.6164967427502617,0.3509917974043822,0.6863335662750736,0.9037112960051741,-0.08885935605521561,-0.8991005369252529,-0.9985111667048909,-0.9612050667965709,-0.34438899935653133,-0.05764723551049111,0.05531552855278129,0.95,0
-1.6298460375081028,-0.6869268897775254,-0.1844769006457185,-0.5397966113982957,-0.5696564706259813,-0.816761082741028,-0.08317432204044978,0.5023397439497821,-0.24886939434723815,0.24176868405298738,-1.2418633522654297,-0.023329917606424173,0.15229853225069076,1.0540370156486243,-0.07721889058081481,0.07505033024577226,0.92,0
0.4987407677270361,-1.6745344726603726,-1.4739839428647117,-1.637362914742026,-0.5522030810159954,1.4355407178624298,0.13711181863844032,-1.3650720326479542,0.530737633634717,-1.6028462195312823,1.8192417824955351,-0.3430032560218027,0.10168900819160252,-0.9156961532810222,-0.5100881920045579,0.5115513084920082,1.0,0
-1.4827316823132557,-1.2415248873511793,0.134706629544276,-0.37887791333701515,-0.707571451674682,0.5842593114176476,0.6784523202615514,-0.634054024031745,-0.36988385256550005,-0.1703011756873998,-0.046314745797069325,1.0228732985166045,0.5064071634888073,0.5351285810300602,-0.1580070254102214,0.15651268715753594,1.0,0
-0.8042320561105732,-0.3740837693721315,0.45351835057190126,1.2456501859316114,0.2647233303028763,1.0652900070766649,-0.40453546179029515,-1.1040870844534507,-1.162871612234732,-1.433493596415694,-0.08927149348887539,0.32231769050025666,0.3589660043266281,-0.3216146626605839,-0.25885851280571615,0.2582076256088756,0.9,0
0.06586353306948943,0.12752349682734188,-1.4518416796323572,-0.5641587348189361,-1.0265601785129987,-1.1305485436203107,-0.577088199095226,0.5037703129719592,-0.2553651265516496,0.596070878949627,-0.5863836593947597,-0.3897665526667726,-0.2748721903372637,-0.4712669937118493,0.27285557276224137,-0.27793723261532877,0.75,0
0.7046008050156651,0.029824814088190866,-0.36998476083132276,-0.9344659354373285,-0.8298109487224856,-1.1316867469268048,0.1164904230806191,-1.283960426120271,-1.9450631630994861,0.4234897797024631,-0.601682540964732,-2.0258043455966015,0.7534117432163006,-1.5807220313277683,-0.8649867824188963,0.869514101000943,1.0,0
0.6711912417009567,1.1190415616852822,-2.0257151088412373,-1.0876139057760834,-1.7597001359963915,-2.043816898416437,-0.417597689699424,-0.1352549270559926,-1.0109938197961628,-2.319062594042239,-0.8583098622252152,-0.9567264719841002,-0.2833008396972903,-0.9765451630248057,5.1498261335349615e-05,-0.0028639181379539248,0.82,0
-0.3222383130380864,-0.2094759999168042,-0.8090104181202692,0.129642661792101,-0.09973777233448354,0.02605534940303957,-0.0498302234314095,-0.18937628058418457,-0.37636899246301453,0.4370052636321652,-0.6428220707586121,0.48417030903921343,-0.44630866064626845,0.4838458048628452,-0.17858217364259746,0.17725960314868647,0.82,0
